STATE,TOTAL_FIRE_SIZE,PRCP,EVAP,TMIN,TMAX,MEAN_ELEVATION,LAND_AREA,WATER_AREA,TOTAL_AREA,PERCENTAGE_FEDERAL_LAND,URBANIZATION_RATE,MONTH,YEAR,MONTH_SIN
AL,,15.06,91.11,61.0,389.0,150,50645,1775,52420,2.7,57.7,6,2011,1.2246467991473532e-16
AL,,44.62,191.72,167.0,372.0,150,50645,1775,52420,2.7,57.7,7,2011,-0.4999999999999997
AL,,12.75,232.03,161.0,378.0,150,50645,1775,52420,2.7,57.7,8,2011,-0.8660254037844384
AL,,33.3,239.0,106.0,367.0,150,50645,1775,52420,2.7,57.7,9,2011,-1.0
AL,,3.57,201.93,11.0,322.0,150,50645,1775,52420,2.7,57.7,10,2011,-0.8660254037844386
AL,,23.38,251.89,-44.0,294.0,150,50645,1775,52420,2.7,57.7,11,2011,-0.5000000000000004
AL,,32.89,275.63,-94.0,261.0,150,50645,1775,52420,2.7,57.7,12,2011,-2.4492935982947064e-16
AL,,33.01,274.97,-83.0,261.0,150,50645,1775,52420,2.7,57.7,1,2012,0.49999999999999994
AL,,29.16,382.92,-56.0,272.0,150,50645,1775,52420,2.7,57.7,2,2012,0.8660254037844386
AL,,48.24,388.15,-50.0,306.0,150,50645,1775,52420,2.7,57.7,3,2012,1.0
AL,,16.86,285.89,22.0,317.0,150,50645,1775,52420,2.7,57.7,4,2012,0.8660254037844387
AL,,25.03,357.67,106.0,361.0,150,50645,1775,52420,2.7,57.7,5,2012,0.49999999999999994
AL,,20.38,287.08,106.0,383.0,150,50645,1775,52420,2.7,57.7,6,2012,1.2246467991473532e-16
AL,,35.42,369.02,128.0,383.0,150,50645,1775,52420,2.7,57.7,7,2012,-0.4999999999999997
AL,,52.43,347.09,156.0,367.0,150,50645,1775,52420,2.7,57.7,8,2012,-0.8660254037844384
AL,,28.99,303.4,67.0,339.0,150,50645,1775,52420,2.7,57.7,9,2012,-1.0
AL,,13.45,296.01,17.0,311.0,150,50645,1775,52420,2.7,57.7,10,2012,-0.8660254037844386
AL,,11.93,378.82,-33.0,294.0,150,50645,1775,52420,2.7,57.7,11,2012,-0.5000000000000004
AL,,47.5,359.38,-39.0,267.0,150,50645,1775,52420,2.7,57.7,12,2012,-2.4492935982947064e-16
AL,,33.49,302.1,-22.0,267.0,150,50645,1775,52420,2.7,57.7,1,2013,0.49999999999999994
AL,,71.98,348.6,-44.0,256.0,150,50645,1775,52420,2.7,57.7,2,2013,0.8660254037844386
AL,,26.72,286.22,-33.0,272.0,150,50645,1775,52420,2.7,57.7,3,2013,1.0
AL,,33.0,222.33,-6.0,306.0,150,50645,1775,52420,2.7,57.7,4,2013,0.8660254037844387
AL,,9.79,160.56,50.0,328.0,150,50645,1775,52420,2.7,57.7,5,2013,0.49999999999999994
AL,,36.54,149.96,178.0,350.0,150,50645,1775,52420,2.7,57.7,6,2013,1.2246467991473532e-16
AL,,85.32,196.96,161.0,372.0,150,50645,1775,52420,2.7,57.7,7,2013,-0.4999999999999997
AL,,58.55,200.24,161.0,356.0,150,50645,1775,52420,2.7,57.7,8,2013,-0.8660254037844384
AL,,22.29,172.58,144.0,344.0,150,50645,1775,52420,2.7,57.7,9,2013,-1.0
AL,,8.7,147.14,6.0,317.0,150,50645,1775,52420,2.7,57.7,10,2013,-0.8660254037844386
AL,,16.66,97.13,-39.0,283.0,150,50645,1775,52420,2.7,57.7,11,2013,-0.5000000000000004
AL,,54.18,179.9,-28.0,278.0,150,50645,1775,52420,2.7,57.7,12,2013,-2.4492935982947064e-16
AL,,28.29,171.71,-100.0,228.0,150,50645,1775,52420,2.7,57.7,1,2014,0.49999999999999994
AL,,53.17,243.26,-22.0,272.0,150,50645,1775,52420,2.7,57.7,2,2014,0.8660254037844386
AL,,21.69,217.69,-17.0,267.0,150,50645,1775,52420,2.7,57.7,3,2014,1.0
AL,,71.28,206.5,17.0,311.0,150,50645,1775,52420,2.7,57.7,4,2014,0.8660254037844387
AL,,19.02,206.7,67.0,322.0,150,50645,1775,52420,2.7,57.7,5,2014,0.49999999999999994
AL,,35.95,215.57,133.0,344.0,150,50645,1775,52420,2.7,57.7,6,2014,1.2246467991473532e-16
AL,,20.88,94.12,133.0,356.0,150,50645,1775,52420,2.7,57.7,7,2014,-0.4999999999999997
AL,,29.89,180.38,156.0,367.0,150,50645,1775,52420,2.7,57.7,8,2014,-0.8660254037844384
AL,,32.92,187.95,128.0,356.0,150,50645,1775,52420,2.7,57.7,9,2014,-1.0
AL,,39.49,188.53,44.0,333.0,150,50645,1775,52420,2.7,57.7,10,2014,-0.8660254037844386
AL,,11.26,182.3,-50.0,278.0,150,50645,1775,52420,2.7,57.7,11,2014,-0.5000000000000004
AL,,2.68,149.38,-11.0,261.0,150,50645,1775,52420,2.7,57.7,12,2014,-2.4492935982947064e-16
AL,,19.49,127.11,-94.0,256.0,150,50645,1775,52420,2.7,57.7,1,2015,0.49999999999999994
AL,,38.28,129.83,-50.0,256.0,150,50645,1775,52420,2.7,57.7,2,2015,0.8660254037844386
AL,,29.04,291.0,-39.0,300.0,150,50645,1775,52420,2.7,57.7,3,2015,1.0
AL,,45.12,255.38,28.0,322.0,150,50645,1775,52420,2.7,57.7,4,2015,0.8660254037844387
AL,,28.24,75.2,44.0,339.0,150,50645,1775,52420,2.7,57.7,5,2015,0.49999999999999994
AL,,44.06,231.94,183.0,367.0,150,50645,1775,52420,2.7,57.7,6,2015,1.2246467991473532e-16
AL,,38.22,246.32,189.0,361.0,150,50645,1775,52420,2.7,57.7,7,2015,-0.4999999999999997
AL,,39.8,178.47,139.0,361.0,150,50645,1775,52420,2.7,57.7,8,2015,-0.8660254037844384
AL,,39.17,184.03,117.0,344.0,150,50645,1775,52420,2.7,57.7,9,2015,-1.0
AL,,16.08,160.73,39.0,317.0,150,50645,1775,52420,2.7,57.7,10,2015,-0.8660254037844386
AL,,49.15,200.96,0.0,317.0,150,50645,1775,52420,2.7,57.7,11,2015,-0.5000000000000004
AL,,82.44,140.64,-6.0,272.0,150,50645,1775,52420,2.7,57.7,12,2015,-2.4492935982947064e-16
AL,,48.32,164.55,-44.0,278.0,150,50645,1775,52420,2.7,57.7,1,2016,0.49999999999999994
AL,,50.49,177.46,-44.0,256.0,150,50645,1775,52420,2.7,57.7,2,2016,0.8660254037844386
AL,,38.59,238.72,6.0,294.0,150,50645,1775,52420,2.7,57.7,3,2016,1.0
AL,,51.38,217.23,50.0,311.0,150,50645,1775,52420,2.7,57.7,4,2016,0.8660254037844387
AL,,29.44,179.18,78.0,339.0,150,50645,1775,52420,2.7,57.7,5,2016,0.49999999999999994
AL,,42.29,221.65,156.0,361.0,150,50645,1775,52420,2.7,57.7,6,2016,1.2246467991473532e-16
AL,,22.64,137.17,167.0,367.0,150,50645,1775,52420,2.7,57.7,7,2016,-0.4999999999999997
AL,,38.02,183.94,206.0,356.0,150,50645,1775,52420,2.7,57.7,8,2016,-0.8660254037844384
AL,,15.98,174.49,122.0,356.0,150,50645,1775,52420,2.7,57.7,9,2016,-1.0
AL,,0.55,185.03,50.0,322.0,150,50645,1775,52420,2.7,57.7,10,2016,-0.8660254037844386
AL,,2.39,164.89,-28.0,311.0,150,50645,1775,52420,2.7,57.7,11,2016,-0.5000000000000004
AL,,57.78,19.78,-11.0,289.0,150,50645,1775,52420,2.7,57.7,12,2016,-2.4492935982947064e-16
AL,,21.45,27.75,-17.0,272.0,150,50645,1775,52420,2.7,57.7,1,2017,0.49999999999999994
AL,,47.36,32.34,0.0,278.0,150,50645,1775,52420,2.7,57.7,2,2017,0.8660254037844386
AL,,17.27,46.83,-11.0,306.0,150,50645,1775,52420,2.7,57.7,3,2017,1.0
AL,,19.78,65.18,44.0,311.0,150,50645,1775,52420,2.7,57.7,4,2017,0.8660254037844387
AL,,45.4,66.38,78.0,339.0,150,50645,1775,52420,2.7,57.7,5,2017,0.49999999999999994
AL,,51.78,44.5,161.0,333.0,150,50645,1775,52420,2.7,57.7,6,2017,1.2246467991473532e-16
AL,,21.2,59.93,200.0,356.0,150,50645,1775,52420,2.7,57.7,7,2017,-0.4999999999999997
AL,,22.52,58.4,167.0,350.0,150,50645,1775,52420,2.7,57.7,8,2017,-0.8660254037844384
AL,,14.67,51.69,117.0,339.0,150,50645,1775,52420,2.7,57.7,9,2017,-1.0
AL,,11.38,40.69,22.0,339.0,150,50645,1775,52420,2.7,57.7,10,2017,-0.8660254037844386
AL,,3.33,28.35,-6.0,294.0,150,50645,1775,52420,2.7,57.7,11,2017,-0.5000000000000004
AL,,25.92,15.84,-22.0,267.0,150,50645,1775,52420,2.7,57.7,12,2017,-2.4492935982947064e-16
AL,,18.68,127.76,-78.0,244.0,150,50645,1775,52420,2.7,57.7,1,2018,0.49999999999999994
AL,,34.61,269.02,-11.0,294.0,150,50645,1775,52420,2.7,57.7,2,2018,0.8660254037844386
AL,,33.75,243.85,-11.0,283.0,150,50645,1775,52420,2.7,57.7,3,2018,1.0
AL,,26.26,227.86,17.0,289.0,150,50645,1775,52420,2.7,57.7,4,2018,0.8660254037844387
AL,,64.22,297.75,100.0,350.0,150,50645,1775,52420,2.7,57.7,5,2018,0.49999999999999994
AL,,39.68,317.58,178.0,356.0,150,50645,1775,52420,2.7,57.7,6,2018,1.2246467991473532e-16
AL,,72.98,346.37,206.0,356.0,150,50645,1775,52420,2.7,57.7,7,2018,-0.4999999999999997
AL,,58.72,425.92,183.0,344.0,150,50645,1775,52420,2.7,57.7,8,2018,-0.8660254037844384
AL,,73.13,281.43,200.0,350.0,150,50645,1775,52420,2.7,57.7,9,2018,-1.0
AL,,47.31,255.35,67.0,333.0,150,50645,1775,52420,2.7,57.7,10,2018,-0.8660254037844386
AL,,50.18,339.66,-22.0,283.0,150,50645,1775,52420,2.7,57.7,11,2018,-0.5000000000000004
AL,,73.95,292.77,-28.0,250.0,150,50645,1775,52420,2.7,57.7,12,2018,-2.4492935982947064e-16
AL,,61.58,335.28,-39.0,267.0,150,50645,1775,52420,2.7,57.7,1,2019,0.49999999999999994
AL,,27.06,341.31,-6.0,300.0,150,50645,1775,52420,2.7,57.7,2,2019,0.8660254037844386
AL,,21.88,301.3,-28.0,278.0,150,50645,1775,52420,2.7,57.7,3,2019,1.0
AL,,32.32,315.88,39.0,311.0,150,50645,1775,52420,2.7,57.7,4,2019,0.8660254037844387
AL,,16.24,251.96,122.0,350.0,150,50645,1775,52420,2.7,57.7,5,2019,0.49999999999999994
AL,,31.31,288.86,156.0,378.0,150,50645,1775,52420,2.7,57.7,6,2019,1.2246467991473532e-16
AL,,56.44,343.9,178.0,367.0,150,50645,1775,52420,2.7,57.7,7,2019,-0.4999999999999997
AL,,51.54,305.58,178.0,372.0,150,50645,1775,52420,2.7,57.7,8,2019,-0.8660254037844384
AL,,2.66,312.08,161.0,378.0,150,50645,1775,52420,2.7,57.7,9,2019,-1.0
AL,,37.84,436.65,50.0,367.0,150,50645,1775,52420,2.7,57.7,10,2019,-0.8660254037844386
AL,,22.82,259.82,-33.0,278.0,150,50645,1775,52420,2.7,57.7,11,2019,-0.5000000000000004
AL,,50.0,292.55,-28.0,267.0,150,50645,1775,52420,2.7,57.7,12,2019,-2.4492935982947064e-16
AL,,26.55,366.92,-44.0,256.0,150,50645,1775,52420,2.7,57.7,1,2020,0.49999999999999994
AL,,107.28,539.28,-11.0,272.0,150,50645,1775,52420,2.7,57.7,2,2020,0.8660254037844386
AL,,19.1,406.17,11.0,317.0,150,50645,1775,52420,2.7,57.7,3,2020,1.0
AL,,48.54,289.66,50.0,317.0,150,50645,1775,52420,2.7,57.7,4,2020,0.8660254037844387
AL,,37.08,350.75,72.0,333.0,150,50645,1775,52420,2.7,57.7,5,2020,0.49999999999999994
AL,,32.0,283.38,156.0,350.0,150,50645,1775,52420,2.7,57.7,6,2020,1.2246467991473532e-16
AL,,53.52,49.88,183.0,356.0,150,50645,1775,52420,2.7,57.7,7,2020,-0.4999999999999997
AL,,35.67,50.57,178.0,344.0,150,50645,1775,52420,2.7,57.7,8,2020,-0.8660254037844384
AL,,27.24,44.12,150.0,356.0,150,50645,1775,52420,2.7,57.7,9,2020,-1.0
AL,,46.97,35.97,50.0,328.0,150,50645,1775,52420,2.7,57.7,10,2020,-0.8660254037844386
AL,,12.17,26.27,11.0,289.0,150,50645,1775,52420,2.7,57.7,11,2020,-0.5000000000000004
AL,,15.33,17.56,-44.0,233.0,150,50645,1775,52420,2.7,57.7,12,2020,-2.4492935982947064e-16
AL,,19.58,53.42,-50.0,244.0,150,50645,1775,52420,2.7,57.7,1,2021,0.49999999999999994
AL,,52.86,325.86,-28.0,261.0,150,50645,1775,52420,2.7,57.7,2,2021,0.8660254037844386
AL,,41.43,238.83,17.0,278.0,150,50645,1775,52420,2.7,57.7,3,2021,1.0
AL,,44.32,275.76,22.0,294.0,150,50645,1775,52420,2.7,57.7,4,2021,0.8660254037844387
AL,,43.5,311.98,106.0,328.0,150,50645,1775,52420,2.7,57.7,5,2021,0.49999999999999994
AL,,36.37,247.61,156.0,350.0,150,50645,1775,52420,2.7,57.7,6,2021,1.2246467991473532e-16
AL,,86.79,265.92,194.0,350.0,150,50645,1775,52420,2.7,57.7,7,2021,-0.4999999999999997
AL,,42.45,41.39,194.0,350.0,150,50645,1775,52420,2.7,57.7,8,2021,-0.8660254037844384
AL,,44.48,41.21,117.0,333.0,150,50645,1775,52420,2.7,57.7,9,2021,-1.0
AL,,10.75,32.75,78.0,311.0,150,50645,1775,52420,2.7,57.7,10,2021,-0.8660254037844386
AL,,7.87,22.8,11.0,256.0,150,50645,1775,52420,2.7,57.7,11,2021,-0.5000000000000004
AL,,17.19,14.45,33.0,272.0,150,50645,1775,52420,2.7,57.7,12,2021,-2.4492935982947064e-16
AR,,31.2,60.24,-117.0,261.0,200,52035,1143,53179,9.4,55.5,1,2011,0.49999999999999994
AR,,57.41,71.91,-122.0,261.0,200,52035,1143,53179,9.4,55.5,2,2011,0.8660254037844386
AR,,17.62,42.45,-33.0,283.0,200,52035,1143,53179,9.4,55.5,3,2011,1.0
AR,,68.48,68.38,-17.0,333.0,200,52035,1143,53179,9.4,55.5,4,2011,0.8660254037844387
AR,,50.63,118.37,44.0,344.0,200,52035,1143,53179,9.4,55.5,5,2011,0.49999999999999994
AR,,11.42,69.2,167.0,389.0,200,52035,1143,53179,9.4,55.5,6,2011,1.2246467991473532e-16
AR,,18.15,73.09,178.0,417.0,200,52035,1143,53179,9.4,55.5,7,2011,-0.4999999999999997
AR,,13.07,59.15,172.0,456.0,200,52035,1143,53179,9.4,55.5,8,2011,-0.8660254037844384
AR,,9.36,48.79,89.0,406.0,200,52035,1143,53179,9.4,55.5,9,2011,-1.0
AR,,21.61,42.42,-11.0,339.0,200,52035,1143,53179,9.4,55.5,10,2011,-0.8660254037844386
AR,,57.26,22.02,-28.0,283.0,200,52035,1143,53179,9.4,55.5,11,2011,-0.5000000000000004
AR,,58.38,5.95,-56.0,200.0,200,52035,1143,53179,9.4,55.5,12,2011,-2.4492935982947064e-16
AR,,25.11,5.86,-72.0,239.0,200,52035,1143,53179,9.4,55.5,1,2012,0.49999999999999994
AR,,25.06,4.63,-67.0,261.0,200,52035,1143,53179,9.4,55.5,2,2012,0.8660254037844386
AR,,37.22,24.3,-22.0,294.0,200,52035,1143,53179,9.4,55.5,3,2012,1.0
AR,,21.66,35.91,39.0,328.0,200,52035,1143,53179,9.4,55.5,4,2012,0.8660254037844387
AR,,18.32,51.07,83.0,367.0,200,52035,1143,53179,9.4,55.5,5,2012,0.49999999999999994
AR,,20.4,58.64,133.0,428.0,200,52035,1143,53179,9.4,55.5,6,2012,1.2246467991473532e-16
AR,,26.95,60.54,183.0,417.0,200,52035,1143,53179,9.4,55.5,7,2012,-0.4999999999999997
AR,,20.42,56.65,139.0,411.0,200,52035,1143,53179,9.4,55.5,8,2012,-0.8660254037844384
AR,,46.93,40.71,78.0,389.0,200,52035,1143,53179,9.4,55.5,9,2012,-1.0
AR,,18.62,11.23,-17.0,306.0,200,52035,1143,53179,9.4,55.5,10,2012,-0.8660254037844386
AR,,12.13,3.17,-39.0,294.0,200,52035,1143,53179,9.4,55.5,11,2012,-0.5000000000000004
AR,,20.59,4.29,-89.0,256.0,200,52035,1143,53179,9.4,55.5,12,2012,-2.4492935982947064e-16
AR,,56.52,4.77,-61.0,228.0,200,52035,1143,53179,9.4,55.5,1,2013,0.49999999999999994
AR,,38.82,5.86,-72.0,211.0,200,52035,1143,53179,9.4,55.5,2,2013,0.8660254037844386
AR,,18.21,5.72,-44.0,283.0,200,52035,1143,53179,9.4,55.5,3,2013,1.0
AR,,52.46,27.63,6.0,306.0,200,52035,1143,53179,9.4,55.5,4,2013,0.8660254037844387
AR,,49.77,38.24,11.0,333.0,200,52035,1143,53179,9.4,55.5,5,2013,0.49999999999999994
AR,,38.42,50.65,117.0,383.0,200,52035,1143,53179,9.4,55.5,6,2013,1.2246467991473532e-16
AR,,43.76,46.08,144.0,394.0,200,52035,1143,53179,9.4,55.5,7,2013,-0.4999999999999997
AR,,25.38,38.96,133.0,372.0,200,52035,1143,53179,9.4,55.5,8,2013,-0.8660254037844384
AR,,20.67,52.02,89.0,383.0,200,52035,1143,53179,9.4,55.5,9,2013,-1.0
AR,,35.38,27.1,17.0,311.0,200,52035,1143,53179,9.4,55.5,10,2013,-0.8660254037844386
AR,,26.42,13.44,-61.0,272.0,200,52035,1143,53179,9.4,55.5,11,2013,-0.5000000000000004
AR,,56.51,6.05,-78.0,233.0,200,52035,1143,53179,9.4,55.5,12,2013,-2.4492935982947064e-16
AR,,10.49,6.6,-150.0,222.0,200,52035,1143,53179,9.4,55.5,1,2014,0.49999999999999994
AR,,29.08,8.29,-111.0,250.0,200,52035,1143,53179,9.4,55.5,2,2014,0.8660254037844386
AR,,29.62,11.91,-106.0,256.0,200,52035,1143,53179,9.4,55.5,3,2014,1.0
AR,,37.92,33.16,-11.0,300.0,200,52035,1143,53179,9.4,55.5,4,2014,0.8660254037844387
AR,,52.36,49.32,11.0,328.0,200,52035,1143,53179,9.4,55.5,5,2014,0.49999999999999994
AR,,41.6,41.46,133.0,344.0,200,52035,1143,53179,9.4,55.5,6,2014,1.2246467991473532e-16
AR,,31.67,49.18,128.0,356.0,200,52035,1143,53179,9.4,55.5,7,2014,-0.4999999999999997
AR,,24.04,53.26,133.0,372.0,200,52035,1143,53179,9.4,55.5,8,2014,-0.8660254037844384
AR,,18.66,36.97,72.0,356.0,200,52035,1143,53179,9.4,55.5,9,2014,-1.0
AR,,39.21,41.62,39.0,328.0,200,52035,1143,53179,9.4,55.5,10,2014,-0.8660254037844386
AR,,23.78,22.54,-78.0,239.0,200,52035,1143,53179,9.4,55.5,11,2014,-0.5000000000000004
AR,,26.79,5.59,-44.0,256.0,200,52035,1143,53179,9.4,55.5,12,2014,-2.4492935982947064e-16
AR,,33.81,6.68,-133.0,233.0,200,52035,1143,53179,9.4,55.5,1,2015,0.49999999999999994
AR,,22.66,7.1,-83.0,222.0,200,52035,1143,53179,9.4,55.5,2,2015,0.8660254037844386
AR,,45.42,26.09,-83.0,272.0,200,52035,1143,53179,9.4,55.5,3,2015,1.0
AR,,57.97,38.99,28.0,300.0,200,52035,1143,53179,9.4,55.5,4,2015,0.8660254037844387
AR,,74.02,53.56,61.0,322.0,200,52035,1143,53179,9.4,55.5,5,2015,0.49999999999999994
AR,,36.39,59.92,150.0,367.0,200,52035,1143,53179,9.4,55.5,6,2015,1.2246467991473532e-16
AR,,32.67,61.79,178.0,383.0,200,52035,1143,53179,9.4,55.5,7,2015,-0.4999999999999997
AR,,20.57,56.5,133.0,389.0,200,52035,1143,53179,9.4,55.5,8,2015,-0.8660254037844384
AR,,5.99,50.68,83.0,367.0,200,52035,1143,53179,9.4,55.5,9,2015,-1.0
AR,,31.03,43.95,17.0,361.0,200,52035,1143,53179,9.4,55.5,10,2015,-0.8660254037844386
AR,,106.31,12.14,-44.0,256.0,200,52035,1143,53179,9.4,55.5,11,2015,-0.5000000000000004
AR,,88.41,7.24,-33.0,222.0,200,52035,1143,53179,9.4,55.5,12,2015,-2.4492935982947064e-16
AR,,11.8,8.44,-78.0,228.0,200,52035,1143,53179,9.4,55.5,1,2016,0.49999999999999994
AR,,17.44,20.09,-61.0,239.0,200,52035,1143,53179,9.4,55.5,2,2016,0.8660254037844386
