STATE,month,total_fire_size
AK,2003-06,534531.7
AK,2003-07,50167.6
AK,2003-08,2524.81
AK,2003-09,99.8
AK,2003-10,0.8
AK,2003-11,0.1
AK,2004-01,0.1
AK,2004-03,0.1
AK,2004-04,27.7
AK,2004-05,11892.6
AK,2004-06,4779145.15
AK,2004-07,1568044.30019
AK,2004-08,229376.1
AK,2004-09,3381.8
AK,2004-10,0.75
AK,2005-03,1.5
AK,2005-04,5969.7
AK,2005-05,253467.2
AK,2005-06,2209361.15
AK,2005-07,1631255.2
AK,2005-08,535813.102
AK,2005-09,30.8
AK,2006-04,95.0
AK,2006-05,68858.5
AK,2006-06,158456.1
AK,2006-07,27095.9
AK,2006-08,2.2
AK,2006-09,3.6
AK,2006-10,2.5
AK,2007-04,33820.5
AK,2007-05,50446.3
AK,2007-06,128310.8
AK,2007-07,420162.80002
AK,2007-08,37.3
AK,2007-09,1687.8
AK,2007-10,0.4
AK,2007-11,0.2
AK,2008-03,224.3
AK,2008-04,93.9
AK,2008-05,1276.8
AK,2008-06,14605.8
AK,2008-07,76102.0
AK,2008-08,136.29999999999998
AK,2008-09,38.5
AK,2009-01,0.1
AK,2009-03,1000.0
AK,2009-04,241.7
AK,2009-05,334059.41
AK,2009-06,1482052.41
AK,2009-07,1017333.65
AK,2009-08,114860.3
AK,2009-09,40.1
AK,2009-10,1.2
AK,2009-11,5.1
AK,2010-03,0.5
AK,2010-04,1558.9699999999998
AK,2010-05,608126.4
AK,2010-06,316987.85
AK,2010-07,206614.55
AK,2010-08,156.7
AK,2010-09,4046.7
AK,2010-10,40.9
AK,2010-11,0.1
AL,1992-01,48.0
AL,1992-02,241.8
AL,1992-03,92.7
AL,1992-04,610.4
AL,1992-05,204.9
AL,1992-08,5.1
AL,1992-09,0.1
AL,1992-10,3.2
AL,1992-11,34.9
AL,1992-12,12.1
AL,1993-01,255.6
AL,1993-02,907.9
AL,1993-03,468.7
AL,1993-04,57.5
AL,1993-06,7.2
AL,1993-07,219.9
AL,1993-08,65.6
AL,1993-09,103.1
AL,1993-10,100.3
AL,1993-11,73.5
AL,1993-12,77.5
AL,1994-01,3097.1
AL,1994-02,7595.4
AL,1994-03,16857.3
AL,1994-04,2217.7
AL,1994-05,1314.0
AL,1994-06,143.0
AL,1994-07,108.1
AL,1994-08,104.9
AL,1994-09,338.5
AL,1994-10,133.8
AL,1994-11,2287.5
AL,1994-12,467.1
AL,1995-01,1031.0
AL,1995-02,7563.8
AL,1995-03,6523.5
AL,1995-04,8548.8
AL,1995-05,1261.6
AL,1995-06,926.1
AL,1995-07,3771.0
AL,1995-08,3270.4
AL,1995-09,3222.2
AL,1995-10,831.1
AL,1995-11,437.4
AL,1995-12,1509.7
AL,1996-01,1668.4
AL,1996-02,11741.2
AL,1996-03,18572.0
AL,1996-04,6523.2
AL,1996-05,2928.7
AL,1996-06,692.5
AL,1996-07,1402.8
AL,1996-08,377.6
AL,1996-09,46.2
AL,1996-10,511.3
AL,1996-11,2389.3
AL,1996-12,830.0
AL,1997-01,1595.8
AL,1997-02,2620.1
AL,1997-03,5834.6
AL,1997-04,3807.7
AL,1997-05,2147.0
AL,1997-06,33.9
AL,1997-07,105.9
AL,1997-08,127.8
AL,1997-09,2282.7
AL,1997-10,2799.6
AL,1997-11,231.8
AL,1997-12,468.5
AL,1998-01,835.4
AL,1998-02,3272.0
AL,1998-03,9445.6
AL,1998-04,1716.3
AL,1998-05,1447.1
AL,1998-06,1948.5
AL,1998-07,929.7
AL,1998-08,908.8
AL,1998-09,4592.8
AL,1998-10,4768.3
AL,1998-11,1490.3
AL,1998-12,4205.8
AL,1999-01,1539.3
AL,1999-02,4931.5
AL,1999-03,7993.2
AL,1999-04,7215.7
AL,1999-05,1908.6
AL,1999-06,281.0
AL,1999-07,192.1
AL,1999-08,4359.2
AL,1999-09,14107.9
AL,1999-10,2290.2
AL,1999-11,4916.3
AL,1999-12,2813.2
AL,2000-01,2710.7
AL,2000-02,17495.5
AL,2000-03,10399.1
AL,2000-04,3734.9
AL,2000-05,7466.6
AL,2000-06,2957.1
AL,2000-07,13563.0
AL,2000-08,11085.5
AL,2000-09,8056.3
AL,2000-10,8557.4
AL,2000-11,1479.9
AL,2000-12,761.4
AL,2001-01,2318.2
AL,2001-02,8915.7
AL,2001-03,3967.6
AL,2001-04,4512.9
AL,2001-05,4481.5
AL,2001-06,670.8
AL,2001-07,292.0
AL,2001-08,159.7
AL,2001-09,221.4
AL,2001-10,1485.6
AL,2001-11,11157.6
AL,2001-12,912.1
AL,2002-01,1367.4
AL,2002-02,14696.9
AL,2002-03,9888.7
AL,2002-04,4347.1
AL,2002-05,2046.0
AL,2002-06,1798.1
AL,2002-07,217.2
AL,2002-08,1337.2
AL,2002-09,2064.7
AL,2002-10,37.5
AL,2002-11,237.3
AL,2002-12,657.9
AL,2003-01,3926.25
AL,2003-02,2421.8
AL,2003-03,2940.95
AL,2003-04,2772.7
AL,2003-05,1346.3
AL,2003-06,129.15
AL,2003-07,38.65
AL,2003-08,114.72
AL,2003-09,578.75
AL,2003-10,1551.2
AL,2003-11,3174.5
AL,2003-12,1777.5
AL,2004-01,2115.22
AL,2004-02,3563.79
AL,2004-03,27083.52
AL,2004-04,10304.5
AL,2004-05,717.6
AL,2004-06,260.25
AL,2004-07,126.65
AL,2004-08,523.56
AL,2004-09,631.7
AL,2004-10,567.6
AL,2004-11,371.8
AL,2004-12,620.65
AL,2005-01,5111.55
AL,2005-02,4316.36
AL,2005-03,11196.34
AL,2005-04,3974.9
AL,2005-05,1560.9
AL,2005-06,112.12
AL,2005-07,50.53
AL,2005-08,255.2
AL,2005-09,6368.1
AL,2005-10,3403.05
AL,2005-11,5264.75
AL,2005-12,1594.17
AL,2006-01,4776.2
AL,2006-02,4381.5
AL,2006-03,30934.05
AL,2006-04,9629.15
AL,2006-05,1296.42
AL,2006-06,8018.25
AL,2006-07,7275.7
AL,2006-08,3563.35
AL,2006-09,1590.8
AL,2006-10,2193.2
AL,2006-11,870.45
AL,2006-12,5020.05
AL,2007-01,1036.5
AL,2007-02,6452.2
AL,2007-03,23576.02
AL,2007-04,4117.96
AL,2007-05,7354.51
AL,2007-06,4385.81
AL,2007-07,823.12
AL,2007-08,4433.87
AL,2007-09,962.3
AL,2007-10,2482.9
AL,2007-11,655.6
AL,2007-12,504.4
AL,2008-01,599.1
AL,2008-02,2836.1
AL,2008-03,7547.65
AL,2008-04,1184.6
AL,2008-05,518.4
AL,2008-06,2735.15
AL,2008-07,1395.53
AL,2008-08,873.05
AL,2008-09,827.95
AL,2008-10,1126.55
AL,2008-11,2848.36
AL,2008-12,803.85
AL,2009-01,1203.95
AL,2009-02,6457.51
AL,2009-03,9209.84
AL,2009-04,3024.6
AL,2009-05,307.2
AL,2009-06,3355.46
AL,2009-07,1159.18
AL,2009-08,171.25
AL,2009-09,15.25
AL,2009-10,11.0
AL,2009-11,12.5
AL,2010-01,759.37
AL,2010-02,2678.08
AL,2010-03,4897.16
AL,2010-04,7368.98
AL,2010-05,795.45
AL,2010-06,434.07
AL,2010-07,1294.77
AL,2010-08,1707.4
AL,2010-09,7850.35
AL,2010-10,10216.3
AL,2010-11,2211.82
AL,2010-12,1864.72
AR,1992-01,20.1
AR,1992-02,439.5
AR,1992-03,217.8
AR,1992-04,454.2
AR,1992-05,18.3
AR,1992-06,64.0
AR,1992-07,6.2
AR,1992-08,11.1
AR,1992-09,5.3
AR,1992-10,87.9
AR,1992-11,139.3
AR,1992-12,14.8
AR,1993-01,139.1
AR,1993-02,160.5
AR,1993-03,498.2
AR,1993-04,340.5
AR,1993-05,0.8
AR,1993-07,86.7
AR,1993-08,120.0
AR,1993-09,40.3
AR,1993-10,2.2
AR,1993-11,24.2
AR,1993-12,347.7
AR,1994-01,11.0
AR,1994-02,423.7
AR,1994-03,1048.7
AR,1994-04,554.0
AR,1994-05,2.7
AR,1994-06,0.3
AR,1994-07,20.8
AR,1994-08,0.2
AR,1994-09,7.1
AR,1994-10,15.3
AR,1994-11,135.5
AR,1994-12,84.6
AR,1995-01,1.0
AR,1995-02,1811.7
AR,1995-03,826.6
AR,1995-04,1263.3
AR,1995-05,1.5
AR,1995-07,6.8
AR,1995-08,463.1
AR,1995-09,202.4
AR,1995-10,102.5
AR,1995-11,230.8
AR,1995-12,280.7
AR,1996-01,116.6
AR,1996-02,2288.4
AR,1996-03,1336.9
AR,1996-04,1445.9
AR,1996-05,10.1
AR,1996-06,0.3
AR,1996-07,2.3
AR,1996-08,26.0
AR,1996-09,3.9
AR,1996-10,3.0
AR,1996-11,48.4
AR,1996-12,5.0
AR,1997-01,267.2
AR,1997-02,771.6
AR,1997-03,3256.3
AR,1997-04,1849.2
AR,1997-05,826.7
AR,1997-06,148.8
AR,1997-07,357.3
AR,1997-08,1204.3
AR,1997-09,1126.2
AR,1997-10,510.6
AR,1997-11,778.2
AR,1997-12,346.0
AR,1998-01,69.8
AR,1998-02,461.5
AR,1998-03,960.6
AR,1998-04,2868.7
AR,1998-05,442.0
AR,1998-06,1355.4
AR,1998-07,3051.6
AR,1998-08,1050.6
AR,1998-09,2471.6
AR,1998-10,83.0
AR,1998-11,179.1
AR,1998-12,29.2
AR,1999-01,436.0
AR,1999-02,1729.4
AR,1999-03,2487.0
AR,1999-04,1401.3
AR,1999-05,191.6
AR,1999-06,55.1
AR,1999-07,447.2
AR,1999-08,3898.6
AR,1999-09,4049.2
AR,1999-10,3093.8
AR,1999-11,5585.3
AR,1999-12,657.8
AR,2000-01,1709.0
AR,2000-02,2276.2
AR,2000-03,3140.5
AR,2000-04,3193.0
AR,2000-05,73.0
AR,2000-06,29.4
AR,2000-07,427.5
AR,2000-08,7930.9
AR,2000-09,7429.7
AR,2000-10,2603.5
AR,2000-11,188.8
AR,2000-12,51.0
AR,2001-01,132.0
AR,2001-02,1135.1
AR,2001-03,5225.6
AR,2001-04,1909.2
AR,2001-05,260.1
AR,2001-06,250.3
AR,2001-07,576.5
AR,2001-08,1229.9
AR,2001-09,529.1
AR,2001-10,881.2
AR,2001-11,2230.9
AR,2001-12,91.9
AR,2002-01,572.4
AR,2002-02,1953.0
AR,2002-03,1369.2
AR,2002-04,1923.1
AR,2002-05,15.6
AR,2002-06,76.2
AR,2002-07,441.0
AR,2002-08,810.8
AR,2002-09,1460.2
AR,2002-10,402.0
AR,2002-11,3919.7
AR,2002-12,705.8
AR,2003-01,1715.8
AR,2003-02,2429.4
AR,2003-03,5117.65
AR,2003-04,12904.35
AR,2003-05,135.8
AR,2003-06,48.0
AR,2003-07,154.2
AR,2003-08,575.5
AR,2003-09,336.0
AR,2003-10,800.2
AR,2003-11,997.4
AR,2003-12,771.87
AR,2004-01,402.3
AR,2004-02,3522.3
AR,2004-03,9588.26
AR,2004-04,5489.74
AR,2004-05,159.5
AR,2004-06,31.2
AR,2004-07,54.0
AR,2004-08,220.0
AR,2004-09,2552.81
AR,2004-10,1163.0
AR,2004-11,5.01
AR,2004-12,458.35
AR,2005-01,433.9
AR,2005-02,605.35
AR,2005-03,7718.57
AR,2005-04,3071.54
AR,2005-05,841.86
AR,2005-06,1129.7
AR,2005-07,1091.7
AR,2005-08,3698.60001
AR,2005-09,7515.57
AR,2005-10,1018.1
AR,2005-11,5994.35
AR,2005-12,7314.05
AR,2006-01,12097.3
AR,2006-02,3622.95
AR,2006-03,20725.65
AR,2006-04,13389.33
AR,2006-05,336.1
AR,2006-06,4525.35
AR,2006-07,5695.16
AR,2006-08,2588.35
AR,2006-09,1690.05
AR,2006-10,1051.67
AR,2006-11,1205.1
AR,2006-12,1012.8
AR,2007-01,107.6
AR,2007-02,3674.45
AR,2007-03,10964.67
AR,2007-04,6333.4
AR,2007-05,150.6
AR,2007-06,219.3
AR,2007-07,103.8
AR,2007-08,1746.35
AR,2007-09,616.15
AR,2007-10,255.2
AR,2007-11,890.9
AR,2007-12,622.0
AR,2008-01,1100.74
AR,2008-02,542.75
AR,2008-03,2583.84
AR,2008-04,292.95
AR,2008-05,27.0
AR,2008-06,320.5
AR,2008-07,1921.55
AR,2008-08,1017.3
AR,2008-09,24.4
AR,2008-10,148.1
AR,2008-11,1558.3
AR,2008-12,1662.0
AR,2009-01,5725.95
AR,2009-02,1934.0
AR,2009-03,6636.7
AR,2009-04,2074.5
AR,2009-05,8.5
AR,2009-06,313.9
AR,2009-07,386.25
AR,2009-08,160.74
AR,2009-09,73.0
AR,2009-10,1.0
AR,2009-11,330.2
AR,2009-12,131.0
AR,2010-01,82.5
AR,2010-02,1063.0
AR,2010-03,7595.35
AR,2010-04,2624.6
AR,2010-05,295.1
AR,2010-06,639.1
AR,2010-07,735.45
AR,2010-08,3205.41
AR,2010-09,5573.5
AR,2010-10,6411.1
AR,2010-11,4309.8
AR,2010-12,2219.8
AZ,1992-01,595.4
AZ,1992-02,23.7
AZ,1992-03,57.6
AZ,1992-04,3143.9
AZ,1992-05,4829.5
AZ,1992-06,19730.45
AZ,1992-07,10584.18
AZ,1992-08,1503.5
AZ,1992-09,1026.15
AZ,1992-10,570.37
AZ,1992-11,407.95
AZ,1992-12,120.95
AZ,1993-01,11.3
AZ,1993-02,4.1000000000000005
AZ,1993-03,1806.7
AZ,1993-04,11684.55
AZ,1993-05,28749.29
AZ,1993-06,106973.08
AZ,1993-07,23632.2
AZ,1993-08,28158.81
AZ,1993-09,2275.89
AZ,1993-10,556.75
AZ,1993-11,1147.47
AZ,1993-12,566.88
AZ,1994-01,938.25
AZ,1994-02,1211.66
AZ,1994-03,2194.59
AZ,1994-04,10151.2
AZ,1994-05,8408.61
AZ,1994-06,127471.775
AZ,1994-07,48887.95
AZ,1994-08,19569.55
AZ,1994-09,2794.15
AZ,1994-10,2381.8
AZ,1994-11,146.1
AZ,1994-12,44.1
AZ,1995-01,3.7
AZ,1995-02,5.5
AZ,1995-03,44.95
AZ,1995-04,3735.63
AZ,1995-05,10449.0
AZ,1995-06,82438.75
AZ,1995-07,136243.3
AZ,1995-08,20022.55
AZ,1995-09,2823.7
AZ,1995-10,5456.8
AZ,1995-11,176.8
AZ,1995-12,752.15
AZ,1996-01,467.1
AZ,1996-02,128.3
AZ,1996-03,1096.705
AZ,1996-04,73793.45
AZ,1996-05,10124.15
AZ,1996-06,87382.4
AZ,1996-07,7354.849999999999
AZ,1996-08,6264.21
AZ,1996-09,293.05
AZ,1996-10,427.0
AZ,1996-11,34.05
AZ,1996-12,35.3
AZ,1997-01,3.7
AZ,1997-02,9.7
AZ,1997-03,231.0
AZ,1997-04,842.8
AZ,1997-05,2476.0
AZ,1997-06,1300.2
AZ,1997-07,5016.1
AZ,1997-08,2379.7
AZ,1997-09,668.5
AZ,1997-10,260.4
AZ,1997-11,167.8
AZ,1997-12,1.0
AZ,1998-01,8.1
AZ,1998-02,1.6
AZ,1998-03,9.0
AZ,1998-04,44.4
AZ,1998-05,2163.8
AZ,1998-06,7504.3
AZ,1998-07,5371.4
AZ,1998-08,10520.1
AZ,1998-09,1065.0
AZ,1998-10,218.6
AZ,1998-11,460.1
AZ,1998-12,12.4
AZ,1999-01,254.4
AZ,1999-02,204.6
AZ,1999-03,2578.35
AZ,1999-04,1427.85
AZ,1999-05,38968.15
AZ,1999-06,24270.5
AZ,1999-07,561.15
AZ,1999-08,1840.55
AZ,1999-09,2100.4
AZ,1999-10,377.5
AZ,1999-11,755.35
AZ,1999-12,460.2
AZ,2000-01,199.95
AZ,2000-02,1269.05
AZ,2000-03,1671.35
AZ,2000-04,18489.7
AZ,2000-05,30153.9
AZ,2000-06,8992.0
AZ,2000-07,23381.2
AZ,2000-08,5819.45
AZ,2000-09,2063.15
AZ,2000-10,364.7
AZ,2000-11,209.35
AZ,2000-12,296.5
AZ,2001-01,35.7
AZ,2001-02,134.91
AZ,2001-03,72.7
AZ,2001-04,315.85
AZ,2001-05,4032.15
AZ,2001-06,6197.45
AZ,2001-07,13382.68
AZ,2001-08,8210.2
AZ,2001-09,2807.35
AZ,2001-10,262.4
AZ,2001-11,79.2
AZ,2001-12,286.15
AZ,2002-01,93.71
AZ,2002-02,11817.25
AZ,2002-03,1887.9
AZ,2002-04,43025.2
AZ,2002-05,50255.85
AZ,2002-06,499989.38
AZ,2002-07,7470.8
AZ,2002-08,12728.25
AZ,2002-09,1382.9
AZ,2002-10,421.0
AZ,2002-11,657.05
AZ,2002-12,10.15
AZ,2003-01,38.9
AZ,2003-02,74.1
AZ,2003-03,1625.7
AZ,2003-04,1735.8
AZ,2003-05,5115.8
AZ,2003-06,126350.36
AZ,2003-07,51408.28
AZ,2003-08,1183.53
AZ,2003-09,12263.8
AZ,2003-10,146.1
AZ,2003-11,21.7
AZ,2003-12,46.75
AZ,2004-01,9.0
AZ,2004-02,336.9
AZ,2004-03,9949.85
AZ,2004-04,120.05
AZ,2004-05,21646.26
AZ,2004-06,183058.58
AZ,2004-07,4396.65
AZ,2004-08,8822.54
AZ,2004-09,1083.8
AZ,2004-10,126.05
AZ,2004-11,3.85
AZ,2004-12,76.2
AZ,2005-01,2.8
AZ,2005-02,326.9
AZ,2005-03,131.51
AZ,2005-04,8381.76
AZ,2005-05,56643.6
AZ,2005-06,505979.05
AZ,2005-07,282721.54
AZ,2005-08,15904.64999
AZ,2005-09,802.72
AZ,2005-10,30457.03
AZ,2005-11,1099.73
AZ,2005-12,415.9
AZ,2006-01,224.33
AZ,2006-02,10910.89
AZ,2006-03,1293.05
AZ,2006-04,2946.86
AZ,2006-05,8017.17
AZ,2006-06,116679.25
AZ,2006-07,34866.46
AZ,2006-08,2687.7
AZ,2006-09,1694.92
AZ,2006-10,350.65
AZ,2006-11,165.15
AZ,2006-12,1697.55
AZ,2007-01,40.0
AZ,2007-02,2028.65
AZ,2007-03,2326.3
AZ,2007-04,1853.5
AZ,2007-05,11295.55
AZ,2007-06,21038.73
AZ,2007-07,62700.51
AZ,2007-08,221.32
AZ,2007-09,11748.75
AZ,2007-10,1093.27
AZ,2007-11,831.25
AZ,2007-12,10.9
AZ,2008-01,89.81
AZ,2008-02,4478.07
AZ,2008-03,1265.17
AZ,2008-04,13507.38
AZ,2008-05,7437.31
AZ,2008-06,63720.06
AZ,2008-07,6515.91
AZ,2008-08,13462.25
AZ,2008-09,2397.66
AZ,2008-10,665.73
AZ,2008-11,357.52
AZ,2008-12,18.51
AZ,2009-01,39.24
AZ,2009-02,112.92
AZ,2009-03,24352.87
AZ,2009-04,3992.81
AZ,2009-05,28040.99
AZ,2009-06,31300.0
AZ,2009-07,97220.13
AZ,2009-08,17145.79
AZ,2009-09,13708.07
AZ,2009-10,5284.57
AZ,2009-11,853.76
AZ,2009-12,14.13
AZ,2010-01,1329.35
AZ,2010-02,58.9
AZ,2010-03,259.4
AZ,2010-04,521.4
AZ,2010-05,6875.48
AZ,2010-06,42376.12
AZ,2010-07,11515.76
AZ,2010-08,10771.55
AZ,2010-09,4121.65
AZ,2010-10,656.41
AZ,2010-11,9089.0
AZ,2010-12,148.8
CA,1992-01,222.3
CA,1992-02,225.5
CA,1992-03,1885.4
CA,1992-04,7364.5
CA,1992-05,12041.2
CA,1992-06,29892.0
CA,1992-07,23378.3
CA,1992-08,155138.0
CA,1992-09,60516.0
CA,1992-10,3897.1
CA,1992-11,1735.9
CA,1992-12,143.6
CA,1993-01,45.1
CA,1993-02,28.0
CA,1993-03,211.1
CA,1993-04,762.8
CA,1993-05,27252.2
CA,1993-06,48486.9
CA,1993-07,20315.0
CA,1993-08,28518.4
CA,1993-09,53111.0
CA,1993-10,127299.5
CA,1993-11,14657.0
CA,1993-12,808.3
CA,1994-01,876.7
CA,1994-02,163.9
CA,1994-03,315.1
CA,1994-04,6209.2
CA,1994-05,11465.7
CA,1994-06,73749.2
CA,1994-07,96740.1
CA,1994-08,145753.4
CA,1994-09,65992.3
CA,1994-10,5819.0
CA,1994-11,513.3
CA,1994-12,346.8
CA,1995-01,5.4
CA,1995-02,197.7
CA,1995-03,28.5
CA,1995-04,108.2
CA,1995-05,5296.1
CA,1995-06,35714.9
CA,1995-07,52258.7
CA,1995-08,67610.2
CA,1995-09,15109.8
CA,1995-10,34032.9
CA,1995-11,4959.7
CA,1995-12,746.6
CA,1996-01,4171.6
CA,1996-02,28.0
CA,1996-03,1084.1
CA,1996-04,59488.3
CA,1996-05,34927.6
CA,1996-06,71224.0
CA,1996-07,58928.6
CA,1996-08,380980.2
CA,1996-09,13117.0
CA,1996-10,81980.5
CA,1996-11,1006.4
CA,1996-12,174.2
CA,1997-01,9.0
CA,1997-02,93.4
CA,1997-03,2401.3
CA,1997-04,3899.7
CA,1997-05,67569.7
CA,1997-06,14640.0
CA,1997-07,21057.0
CA,1997-08,133229.0
CA,1997-09,28413.1
CA,1997-10,52478.4
CA,1997-11,729.4
CA,1997-12,46.3
CA,1998-01,16.0
CA,1998-02,3.4
CA,1998-03,152.1
CA,1998-04,394.5
CA,1998-05,852.2
CA,1998-06,5062.5
CA,1998-07,30164.4
CA,1998-08,61398.5
CA,1998-09,7482.4
CA,1998-10,51778.9
CA,1998-11,1428.3
CA,1998-12,1279.9
CA,1999-01,281.5
CA,1999-02,1460.0
CA,1999-03,2788.8
CA,1999-04,2006.3
CA,1999-05,17168.7
CA,1999-06,12505.2
CA,1999-07,42228.9
CA,1999-08,446104.7
CA,1999-09,180754.2
CA,1999-10,90945.6
CA,1999-11,1955.0
CA,1999-12,5924.5
CA,2000-01,156.6
CA,2000-02,110.8
CA,2000-03,1802.6
CA,2000-04,2766.0
CA,2000-05,2991.7
CA,2000-06,16014.0
CA,2000-07,121903.2
CA,2000-08,80738.9
CA,2000-09,16120.6
CA,2000-10,8640.2
CA,2000-11,184.2
CA,2000-12,1247.2
CA,2001-01,10890.9
CA,2001-02,2562.8
CA,2001-03,329.2
CA,2001-04,195.5
CA,2001-05,11900.6
CA,2001-06,36630.3
CA,2001-07,38828.7
CA,2001-08,200698.6
CA,2001-09,34982.2
CA,2001-10,11064.0
CA,2001-11,885.0
CA,2001-12,1208.9
CA,2002-01,152.4
CA,2002-02,8808.5
CA,2002-03,4633.6
CA,2002-04,1992.1
CA,2002-05,15115.0
CA,2002-06,115932.2
CA,2002-07,263225.4
CA,2002-08,13719.2
CA,2002-09,77674.7
CA,2002-10,4261.0
CA,2002-11,9415.2
CA,2002-12,13.4
CA,2003-01,1257.15
CA,2003-02,12037.95
CA,2003-03,205.66
CA,2003-04,958.75
CA,2003-05,3543.15
CA,2003-06,22356.72
CA,2003-07,98461.93
CA,2003-08,71942.66
CA,2003-09,65266.64
CA,2003-10,754864.22
CA,2003-11,915.37
CA,2003-12,154.85
CA,2004-01,27.65
CA,2004-02,197.5
CA,2004-03,582.65
CA,2004-04,4610.14
CA,2004-05,37443.35
CA,2004-06,25663.83
CA,2004-07,85442.67
CA,2004-08,51011.41
CA,2004-09,28287.75
CA,2004-10,67520.65
CA,2004-11,277.5
CA,2004-12,30.87
CA,2005-01,11.9
CA,2005-02,23.6
CA,2005-03,137.15
CA,2005-04,633.41
CA,2005-05,3183.68
CA,2005-06,97165.07
CA,2005-07,57151.64
CA,2005-08,27321.6
CA,2005-09,52204.67
CA,2005-10,15488.5
CA,2005-11,5248.54
CA,2005-12,145.11
CA,2006-01,545.82
CA,2006-02,13655.01
CA,2006-03,34.4
CA,2006-04,47.74
CA,2006-05,11117.04
CA,2006-06,49135.62
CA,2006-07,403677.06
CA,2006-08,21084.94
CA,2006-09,229065.28
CA,2006-10,47262.51
CA,2006-11,2049.58
CA,2006-12,35036.94
CA,2007-01,2283.13
CA,2007-02,336.5
CA,2007-03,9841.74
CA,2007-04,4593.72
CA,2007-05,15694.16
CA,2007-06,27176.88
CA,2007-07,316140.08
CA,2007-08,20305.27
CA,2007-09,135061.66999999998
CA,2007-10,506937.07
CA,2007-11,6701.34
CA,2007-12,220.06
CA,2008-01,121.0
CA,2008-02,588.85
CA,2008-03,1045.42
CA,2008-04,2782.37
CA,2008-05,27504.04
CA,2008-06,1099737.24
CA,2008-07,130400.61
CA,2008-08,69680.2
CA,2008-09,23555.14
CA,2008-10,30871.28
CA,2008-11,43806.78
CA,2008-12,60.67
CA,2009-01,295.38
CA,2009-02,1109.4
CA,2009-03,276.75
CA,2009-04,4495.65
CA,2009-05,16500.18
CA,2009-06,12939.55
CA,2009-07,33323.56
CA,2009-08,347230.37
CA,2009-09,24710.64
CA,2009-10,13809.38
CA,2009-11,566.13
CA,2009-12,93.05
CA,2010-01,149.51
CA,2010-02,8.47
CA,2010-03,300.4
CA,2010-04,51.38
CA,2010-05,6844.42
CA,2010-06,9336.63
CA,2010-07,73566.06
CA,2010-08,14058.27
CA,2010-09,13264.72
CA,2010-10,2581.8
CA,2010-11,729.92
CA,2010-12,55.46
CO,1992-01,2.6
CO,1992-02,20.6
CO,1992-03,68.6
CO,1992-04,2936.2
CO,1992-05,94.2
CO,1992-06,577.1
CO,1992-07,526.6
CO,1992-08,1819.6
CO,1992-09,189.5
CO,1992-10,1212.7
CO,1992-11,3.9
CO,1992-12,0.3
CO,1993-01,1.6
CO,1993-02,1.4
CO,1993-03,228.4
CO,1993-04,1095.1
CO,1993-05,179.8
CO,1993-06,646.9
CO,1993-07,16313.2
CO,1993-08,11902.5
CO,1993-09,4618.1
CO,1993-10,337.7
CO,1993-11,184.7
CO,1993-12,45.9
CO,1994-01,749.6
CO,1994-02,92.8
CO,1994-03,3220.1
CO,1994-04,379.2
CO,1994-05,327.0
